image,instance_idx,box_w,box_h,area,diag,n_pred,detected,iou,conf,match_iou_idx,match_kpt_idx,match_agrees,d_apex,sq_apex,d_desni_kost,sq_desni_kost,d_desni_vrh,sq_desni_vrh,d_vrh,sq_vrh,d_lijevi_vrh,sq_lijevi_vrh,d_lijevi_kost,sq_lijevi_kost,d_mean,oks_fixed,true_desni_proj,pred_desni_proj,true_lijevi_proj,pred_lijevi_proj,true_max_proj,pred_max_proj,true_desni_eucl,pred_desni_eucl,true_lijevi_eucl,pred_lijevi_eucl,true_max_eucl,pred_max_eucl,apex_outlier
4-2-680_jpg.rf.82d48eb1b69cfbe8943c261c565856ed.jpg,1,123.0,279.0,29169.45,304.9098227345259,3,True,0.8387679575720488,0.634827196598053,1,1,True,0.0031568044970131464,3.176215521275631e-05,0.05198509850710544,0.008613354722073526,0.011674859041246877,0.00043442807313331304,0.0160701673981279,0.0008231052882571389,0.032650035318618244,0.0033976755215598354,0.07557738074262324,0.018205317769712438,0.03185239091745581,0.8986503934850556,0.0,0.0,0.0,0.0,0.0,0.0,23.477601990169678,15.621153835999236,38.17393817275292,26.09060912458936,38.17393817275292,26.09060912458936,False
4-2-697_jpg.rf.e1209189c673ee2828545d9c81845e8d.jpg,0,116.0,175.0,17255.0,209.95475703112803,1,True,0.7206896551724138,0.8877349495887756,0,0,True,0.018330564172587868,0.0008583968949967917,0.08654799072644977,0.019135968801922313,0.0342022784700011,0.002988453838063966,0.020957602648281632,0.001122069295589297,0.007615389421249342,0.00014815649911788936,0.03387315306702729,0.002931215333137893,0.033587829750932836,0.913247887028445,28.921754250500115,9.235224016174987,3.9950310004735465,8.666482801829295,28.921754250500115,9.235224016174987,28.938686936333717,9.277029259352357,4.0038325920405455,8.700462761428787,28.938686936333717,9.277029259352357,False
5-1-23_jpg.rf.87cde10fd60fd3020e0b832d00fd5f77.jpg,0,146.0,212.0,26309.199999999997,257.41017850893155,2,True,0.7886261720342438,0.6313401460647583,1,1,True,0.020680319934011235,0.0010771056289925628,0.05860743943430814,0.008650660813474924,0.018876363303526652,0.0008973883845655275,0.014348305124545612,0.0005184955057581502,0.022027752712158056,0.0012220364891919785,0.030850824570240663,0.002397051371297534,0.02756516751313173,0.948599092701191,1.7447939441992095,7.102893343600626,2.166375740802528,0.9009974829023558,2.166375740802528,7.102893343600626,1.754214650653696,7.7980474703354545,2.2189255203608957,1.0884909057446845,2.2189255203608957,7.7980474703354545,False
5-1-23_jpg.rf.87cde10fd60fd3020e0b832d00fd5f77.jpg,1,171.0,260.0,37791.0,311.1928662421425,2,True,0.7902595094205475,0.844139039516449,0,0,True,0.0046947109018664855,5.647920680829314e-05,0.04753275346749928,0.00578971021147628,0.08404306706513055,0.018099837159744607,0.10630392748408968,0.028958062538272693,0.07731931358590846,0.015319580076079668,0.07560502673171804,0.01464779400964248,0.06591646653936875,0.7509864319258327,0.0,7.124697420725977,0.0,10.14850353697855,0.0,10.14850353697855,12.583545357827497,7.361358942823286,12.196461019875658,10.150175760284156,12.583545357827497,10.150175760284156,False
5-1-34_jpg.rf.3b115b89f50eec6e691dda60b9444897.jpg,0,160.0,158.0,21488.0,224.86440358580546,2,True,0.9009396743418693,0.9126702547073364,0,0,True,0.013658235190530926,0.00043896975768419896,0.02159211032246223,0.0010970732061411509,0.026978479783853756,0.0017126963614057544,0.010086337209645881,0.00023939352211370645,0.026747997553847467,0.001683557589700429,0.025537774832534926,0.0015346577405965544,0.020766822482145866,0.9755512852209383,2.9656806766654813,3.994088395847337,9.382209953288683,2.5480529988372784,9.382209953288683,3.994088395847337,3.104509011925918,4.490079243698583,9.42325410547313,2.9027934798019768,9.42325410547313,4.490079243698583,False
5-1-34_jpg.rf.3b115b89f50eec6e691dda60b9444897.jpg,1,149.0,162.0,20517.3,220.10224896624752,2,True,0.8939094775212637,0.8862125277519226,1,1,True,0.027150511830875065,0.0017405431479195267,0.023726513307860762,0.0013292191676256822,0.014900752900972602,0.0005242581339275896,0.007265379650122047,0.00012463653819213272,0.01794282883719569,0.0007601697442234729,0.05928272045654858,0.008298221089880745,0.025044784497262457,0.9555755500969515,4.807730782862395,1.501294911698672,12.692333395121338,1.6019619172381674,12.692333395121338,1.6019619172381674,4.90294279474972,1.6727464428785435,12.883558183984523,2.141581358026554,12.883558183984523,2.141581358026554,False
5-1-48_jpg.rf.da026fbd3e08f9aacf31ba4c14d960bc.jpg,0,130.0,348.0,38454.0,371.48889620014216,1,True,0.842838769529191,0.5649704933166504,0,0,True,0.01849388497114,0.0012274574795360664,0.1053410408049814,0.039824044314934824,0.02786230608165875,0.00278602025948796,0.026122459010712522,0.002448940678972699,0.03783368740023976,0.005136975504989848,0.0795387481480385,0.02270427588053018,0.04919868773612849,0.7947862359680918,0.0,3.5594606571181506,0.0,3.3262306537703923,0.0,3.5594606571181506,13.273061858878263,3.6691823744503957,11.011592163730992,3.4836469383503474,13.273061858878263,3.6691823744503957,False
5-1-56_jpg.rf.98effce82f19f8ec4add4ffd017bd566.jpg,0,79.0,240.0,16115.999999999998,252.66776604861965,1,True,0.8714036216564023,0.7548352479934692,0,0,True,0.013590325055672902,0.0007316478676422527,0.02564681959584138,0.002605610263521895,0.013391077120682821,0.0007103517338326455,0.0035145512040921766,4.893078378502517e-05,0.031771596500882335,0.0039987154361517795,0.07144989280618275,0.020223000172934966,0.02656071038055906,0.9106417330392366,0.0,0.0,0.0,0.0,0.0,0.0,16.874666112844835,14.119945710739929,9.106615155817076,14.292465303534641,16.874666112844835,14.292465303534641,False
5-1-66_jpg.rf.066bceb356d31dae9f89ceb02cd642cb.jpg,0,161.0,178.0,24359.3,240.01041644062033,1,True,0.9022467982330695,0.8875654339790344,0,0,True,0.0128698439566545,0.00039168950882048317,0.05747161022250461,0.007810918518520466,0.018766986994289282,0.0008328839304745384,0.029796274560833027,0.002099516595537242,0.022741282952849225,0.0012229967433146696,0.02819893091287723,0.0018804451230193967,0.02830748826666798,0.9500543273162737,31.013111881423207,25.355853012661424,17.699910359118093,19.406655654022515,31.013111881423207,25.355853012661424,31.025602025523813,25.3569923330435,17.72818798305417,19.51391448373387,31.025602025523813,25.3569923330435,False
5-2-106_jpg.rf.7520316c3da889765c091ec48962ce30.jpg,0,96.0,176.0,14361.599999999999,200.47942537826668,2,True,0.8856534090909091,0.8825966119766235,0,0,True,0.007822412020954283,0.00017124510485943853,0.07676025517864854,0.016489580636173347,0.003585125917301665,3.597042907908329e-05,0.013750888413413957,0.0005291737673588497,0.01028390333843558,0.0002959734555483597,0.009569628554678817,0.0002562872216738021,0.020295368903905472,0.9441131053997366,16.21103818552012,5.972839854013657,1.2120450603617756,2.3491228311182275,16.21103818552012,5.972839854013657,16.21172762549116,5.981714606617721,1.2338210402570313,2.8625754351429054,16.21172762549116,5.981714606617721,False
5-2-120_jpg.rf.d06365fdf3c9f3c14026545f0b14bd5d.jpg,0,85.0,228.0,16473.0,243.32899539512343,1,True,0.9685758747050851,0.8871317505836487,0,0,True,0.005036826234976099,9.118616785225688e-05,0.07885481951082851,0.022349690420694037,0.021930895319233614,0.0017287323202885905,0.01111801213961887,0.00044429284118246916,0.014340943528498335,0.0007392145032584364,0.03112981608104643,0.003483117597525524,0.027068552135700308,0.9113746183222483,29.938470208360418,17.595585297658285,15.512431995807757,20.368064794953874,29.938470208360418,20.368064794953874,29.969608509746198,17.621965557230386,15.547953620147462,20.443151436197297,29.969608509746198,20.443151436197297,False
5-2-230_jpg.rf.8c8ebff0e0473e1e78995610bf3d0b0d.jpg,0,16.0,44.0,598.4,46.8187996428785,1,True,0.9777777777777777,0.8069716095924377,0,0,True,0.042885565985273294,0.006737073060780228,0.11486180574673704,0.048328158167325094,0.05560312385027915,0.011325238270630993,0.04914504076544171,0.008847251319830458,0.00287015207541199,3.01757992575099e-05,0.2579329667319698,0.2437040080165855,0.08721644252585216,0.6342331543317874,43.251095171542964,22.82067799302238,49.61156619378451,16.90431854535572,49.61156619378451,22.82067799302238,43.25135623515568,22.905623921574573,49.61750748753142,16.908219430292554,49.61750748753142,22.905623921574573,False
5-2-289_jpg.rf.bf8376968169f88acb10523114fc05c4.jpg,0,95.0,194.0,15665.5,216.01157376399996,2,True,0.8331817452249746,0.8363659381866455,1,1,True,0.01867176272140131,0.0010384376378477231,0.13129798677515028,0.05134828169387985,0.008501434036657478,0.00021527527859899784,0.030711012998133336,0.002809299647518065,0.028779203764565085,0.0024669896605375194,0.016222297190817875,0.0007838527526702189,0.039030616247787565,0.8601261378625603,3.1224165164913003,23.05063351138214,8.827633071645257,13.77950585424167,8.827633071645257,23.05063351138214,3.347091639389485,23.072041280446108,9.027923750105028,13.798192511726997,9.027923750105028,23.072041280446108,False
5-2-289_jpg.rf.bf8376968169f88acb10523114fc05c4.jpg,1,115.0,240.0,23460.0,266.1296676434253,2,True,0.8293269230769231,0.8594014644622803,0,0,True,0.008342520945570525,0.00021011312731819334,0.0027026392756622523,2.205132768646605e-05,0.01736190007487075,0.0009100244903413843,0.028642245797933157,0.0024766960424566706,0.023179510587420227,0.0016220606899700568,0.04910516265906057,0.007279689962016553,0.02155566322341958,0.9560856342234915,6.901024193496702,8.82379816506552,0.0,3.8054169832374725,6.901024193496702,8.82379816506552,6.901084415380698,8.835524501408067,0.32093111347342645,4.174171456272058,6.901084415380698,8.835524501408067,False
5-2-341_jpg.rf.4594c906a1acec3c27cf0614280e121b.jpg,0,128.0,284.0,30899.2,311.5124395590006,2,True,0.9142045764840806,0.8407754302024841,1,1,True,0.007647692323762701,0.00018368105589051608,0.013110371852999783,0.0005398008600878361,0.0035954674641945593,4.05989011107525e-05,0.023371396262653662,0.0017154294843662896,0.01860346888192196,0.0010869045749702124,0.047612162455046646,0.007119333964768793,0.018990093206763217,0.9625843704103664,4.39455101501802,5.366046818516508,0.0,5.046002611998662,4.39455101501802,5.366046818516508,4.736028212320401,5.366088473957012,2.3559654907821814,5.073288425387785,4.736028212320401,5.366088473957012,False
5-2-345_jpg.rf.88fa7fea1037295a257ce12900637d76.jpg,0,84.0,221.0,15779.399999999998,236.4254639415983,1,True,0.9046783625730994,0.8419833183288574,0,0,True,0.006923458577745688,0.00016980255112683437,0.03735121522812332,0.004942054004413749,0.00847812435127829,0.00025462296955855126,0.013488234190012218,0.0006444781679960748,0.012478187323675208,0.000551570482158997,0.05329384594999768,0.010061254597785346,0.022002177603472065,0.9433049892512347,3.5254904664243725,8.876230371157904,7.858931524695315,12.840152835118712,7.858931524695315,12.840152835118712,3.6264547903252757,8.92169152024141,7.8955884540558765,12.845339741401357,7.8955884540558765,12.845339741401357,False
5-2-363_jpg.rf.03ae826aa53fa8c2fd1c20278e8be47d.jpg,0,129.0,295.0,32346.749999999996,321.97204847626136,1,True,0.9019226346248282,0.739332377910614,0,0,True,0.0279574750306738,0.0025049645306705493,0.05580606355416238,0.00998087158898939,0.08288696212361137,0.02201801355538765,0.07131849123770384,0.016300839952380526,0.0791255567190599,0.02006500382171326,0.10570669514076465,0.03581052430138402,0.07046687396766266,0.6912648954137316,0.0,6.850144258515052,0.0,7.72708515030871,0.0,7.72708515030871,15.981590373440483,6.874102246626161,22.517255067636565,7.796602591495158,22.517255067636565,7.796602591495158,False
5-2-369_jpg.rf.b151e27950a3c3b71cb0485f5575ed38.jpg,0,119.0,189.0,19117.35,223.34278586961344,2,True,0.9594845908607864,0.8771881461143494,0,0,True,0.016949033609768824,0.0007495593890313075,0.04265081725837796,0.004746471543350217,0.04340731722006554,0.004916341667645214,0.028398366565259608,0.0021042769027276747,0.029622479214275178,0.0022895966109100804,0.012652085248724567,0.00041767683158152425,0.028946683186078615,0.945891558614956,0.06358167323085888,9.901078629697576,4.825783627542419,6.819908123018652,4.825783627542419,9.901078629697576,0.3717626621624493,9.96033940504165,4.847687597299412,6.903172264585566,4.847687597299412,9.96033940504165,False
5-2-439_jpg.rf.79429c13ea0a88c32686a94b9b53124e.jpg,0,83.0,155.0,10935.25,175.82377541163197,3,True,0.9242097701149425,0.8735854029655457,2,2,True,0.006817554763569849,0.00013139648778294274,0.013291527029413637,0.0004994318603210809,0.02660082957587925,0.0020004000093586695,0.01711127132745649,0.0008277344713237352,0.025610495146102023,0.0018542250180639604,0.02199099041319544,0.0013671496788136065,0.01857044470926945,0.9756749393731554,10.293511365041052,14.949309841000346,7.8761998303316805,13.310336581833887,10.293511365041052,14.949309841000346,10.326266958438648,14.972790052821672,7.900393296549319,13.390192695525199,10.326266958438648,14.972790052821672,False
5-2-439_jpg.rf.79429c13ea0a88c32686a94b9b53124e.jpg,1,113.0,191.0,18345.55,221.92341021172146,3,True,0.7247370615762405,0.8928369879722595,0,0,True,0.01335814664360719,0.00047903573489438124,0.15682463072397382,0.0660243365003641,0.05025510208997485,0.006780095600248255,0.053588970124449124,0.007709501904314982,0.02636530068607998,0.0018661259653251013,0.11621986233498639,0.036260702336931135,0.06943533543384522,0.721462366615806,0.0,8.597022872771296,0.0,8.956432593101654,0.0,8.956432593101654,26.12447541895494,8.657607679135142,15.263908849399972,8.998164570524242,26.12447541895494,8.998164570524242,False
5-2-439_jpg.rf.79429c13ea0a88c32686a94b9b53124e.jpg,2,111.0,187.0,17643.45,217.46264046957583,3,True,0.7869634340222575,0.8867135643959045,1,1,True,0.008676500939978326,0.00020177856973951938,0.0573912140049979,0.008828290715960401,0.025675687285364075,0.001766973182238161,0.011183985726154647,0.000335257892964396,0.01473846753501512,0.0005822244794257387,0.17488442347202382,0.0819762527620104,0.04875837982725565,0.8200592797644105,0.0,9.421432939901075,0.0,10.196897796334154,0.0,10.196897796334154,4.255149699299986,9.442459738395137,18.931673182238484,10.197414671064866,18.931673182238484,10.197414671064866,False
5-2-447_jpg.rf.486c99765ac39c3552182837a705d7e6.jpg,0,122.0,227.0,23539.9,257.7071981920567,1,True,0.8774661827779611,0.8608887195587158,0,0,True,0.01634627000822472,0.0007538515318387932,0.024487487545335043,0.0016917529452032001,0.044473946416120756,0.005580329225151337,0.0022068003898597466,1.3739615808605025e-05,0.008853226713240002,0.00022113203191068004,0.06738309463607195,0.012810037173321964,0.027291804284808704,0.9294868546728218,0.0,8.50074182975311,17.484197420086904,7.071817419541164,17.484197420086904,8.50074182975311,0.36652491537708737,8.529670647898959,17.484831593403698,7.230362909624357,17.484831593403698,8.529670647898959,False
5-2-474_jpg.rf.c7f9bb991aa7e51ade0cdfdc9217b8c2.jpg,0,182.0,78.0,12066.599999999999,198.01010075246163,1,True,0.8041237113402062,0.8454047441482544,0,0,True,0.007839248265763186,0.00019968185857656727,0.06812049946742324,0.015078058373450436,0.040854568809402705,0.00542339249136856,0.03190661203516875,0.003307890740091932,0.009517802104491624,0.00029434937256108583,0.04385252948143449,0.006248547441533038,0.03368187669394734,0.898380429928105,7.027203774105684,14.746624479591667,14.307909473793787,10.350610829004813,14.307909473793787,14.746624479591667,7.138363213003705,14.970814393879555,14.308281301761028,11.327096297190053,14.308281301761028,14.970814393879555,False
5-2-576_jpg.rf.fdfb8269fbf704472524b871f3477ea6.jpg,0,94.0,158.0,12624.199999999999,183.84776310850236,1,True,0.7583741830065359,0.832152247428894,0,0,True,0.019023148549806607,0.0009688970476768995,0.02601694696591406,0.0018122808332123104,0.031520599470126864,0.0026601233230080542,0.024222516428268292,0.0015709101734430052,0.020336664629768495,0.0011073178162031877,0.016959598220213885,0.0007700943779834422,0.02301324571068303,0.9677074334945909,12.656709884365004,5.024023279836895,5.074249068316887,5.097462047837143,12.656709884365004,5.097462047837143,12.669196179412145,5.03025965356414,5.0774909277241935,5.115974317058292,12.669196179412145,5.115974317058292,False
5-2-58_jpg.rf.3aa07c9579d52f2f0d09f444aa70afaf.jpg,0,119.0,279.0,28220.85,303.3183146465112,1,True,0.7870333056773735,0.7235082387924194,0,0,True,0.008107444254233225,0.0002142866524633599,0.08196726353613847,0.021903224321451635,0.0629752134806864,0.012929045827653108,0.044539434521785846,0.006467204228587598,0.07304526275993728,0.017394473557469214,0.05789462454152679,0.010927068399750623,0.05475487384905134,0.7816832397725233,0.0,0.0,0.0,0.0,0.0,0.0,7.180098690990759,10.249223326783888,10.507152586816746,8.227508605138718,10.507152586816746,10.249223326783888,False
5-2-614_jpg.rf.0d3cf4513c2e9b16533e68a787864499.jpg,0,113.0,192.0,18441.6,222.78464938141497,1,True,0.9450579538194761,0.8926122784614563,0,0,True,0.005461253944888275,8.02706299557052e-05,0.017889769644777523,0.0008613535051890838,0.012633353735328272,0.00042954556725738173,0.04154726196044246,0.00464575972823069,0.02329421233807516,0.0014603871010121145,0.07094361732413415,0.013545610582147654,0.02862824482460764,0.929967587449609,8.157169512855143,6.565802214025757,0.0,6.7183025009310215,8.157169512855143,6.7183025009310215,8.158686727854505,6.601127274931559,0.9449202257239038,6.760390365831532,8.158686727854505,6.760390365831532,False
5-2-625_jpg.rf.d0f96720d33a3507a9f8df66282344f4.jpg,0,97.0,195.0,16077.75,217.79348015953096,1,True,0.615662532955766,0.8378366827964783,0,0,True,0.012493907230029952,0.00046053329287796223,0.014148911989007225,0.0005906232896120878,0.005480915787275602,8.862795663529372e-05,0.020864116224069713,0.0012842940322633561,0.012708297919849213,0.0004764740498985111,0.02671484420302229,0.0021055704135314987,0.015401832225542334,0.9817382963317475,5.304252448646756,7.014108262586821,5.603313077085965,8.239942584493987,5.603313077085965,8.239942584493987,5.813770594623047,7.042965429697283,5.717493851858105,8.532972421495456,5.813770594623047,8.532972421495456,False
5-2-661_jpg.rf.33f54d37fcc5edaa4ff42cac27c1a01f.jpg,0,97.0,181.0,14923.45,205.35335400231475,1,True,0.7877333094041636,0.8819493055343628,0,0,True,0.022967003662447843,0.0014905379759657946,0.046350871730112896,0.006070859458681602,0.011701590258779874,0.00038692263779641886,0.021521520454781843,0.0013088210357559053,0.006332825684580076,0.00011332596712887139,0.041671699126037944,0.004907008200148893,0.02509091848612341,0.949693929853364,1.1083895209478434,5.6758330768385195,1.2440036767212574,5.953061761278547,1.2440036767212574,5.953061761278547,1.8878944551502008,5.9182624975426705,1.7191954024836147,5.996160750116192,1.8878944551502008,5.996160750116192,False
5-2-73_jpg.rf.f9161069960917cc056b974d59ee6775.jpg,0,109.0,268.0,24830.199999999997,289.31816396486414,1,True,0.5877665995975855,0.8063173294067383,0,0,True,0.010814907989100916,0.0003942909789288299,0.019870607136769844,0.0013310472024948676,0.025614950807740854,0.002211863058985839,0.055930690959913223,0.010545606262489191,0.02780087145150303,0.002605481550576319,0.01817225654302528,0.0011132402535172403,0.026367380814675528,0.9374272431766105,0.5734666148491331,2.016412433190264,0.5734299969981094,1.846684929604918,0.5734666148491331,2.016412433190264,0.6872946961089574,2.1344931432295793,0.6872617060295597,2.180186836467463,0.6872946961089574,2.180186836467463,False
5-2-751_jpg.rf.f8d66c23aa53658034a0d26dc56c1f7f.jpg,0,96.0,282.0,23011.199999999997,297.89259809535383,1,True,0.6069617175015632,0.7825957536697388,0,0,True,0.003553255189658053,4.86892354843251e-05,0.004549789277331906,7.982937387973503e-05,0.012299264779752683,0.000583362434780782,0.021165949567534252,0.0017276496292242954,0.0027552181529929814,2.927467886261697e-05,0.03419547225125868,0.004509385552142482,0.013086491536421427,0.975100008492483,0.0,0.6004828753816651,0.0,0.0906844647666394,0.0,0.6004828753816651,1.0487584993349741,0.9716387192257284,3.9574748336961467,0.8297216006126268,3.9574748336961467,0.9716387192257284,False
6-1-16_jpg.rf.0cbdd4c22aca84b470b9a53a643a4fe9.jpg,0,93.0,260.0,20553.0,276.1322147088239,1,True,0.8593255224825839,0.8539104461669922,0,0,True,0.0063272348786464466,0.0001485206506752177,0.08303434778213192,0.02557846554307869,0.0068747554854634825,0.00017533694790718737,0.0032425935847998164,3.900712736563735e-05,0.017292092589982277,0.0011093128266797308,0.042390747003059594,0.006666548906472084,0.026526961887347256,0.899388410296084,19.128006077347013,9.40821133891872,12.495583412939018,9.840279131456198,19.128006077347013,9.840279131456198,19.129440696479417,9.559516154187977,12.499266551698982,9.845498627335614,19.129440696479417,9.845498627335614,False
6-1-19_jpg.rf.8dce43d0e3666c17d84a472635aae02e.jpg,0,185.0,80.0,12580.0,201.55644370746373,2,True,0.8580705009276438,0.7115424871444702,1,1,True,0.06437052129264852,0.013380944989401606,0.17662978764202608,0.10074897269278467,0.19136522905032483,0.11826024979215088,0.01200920310053086,0.0004657373977611784,0.2087500158932412,0.14072322107526078,0.21254073560019968,0.14588044906676315,0.1442775820964952,0.3323701934255298,4.745772694247748,10.56902845047414,3.3913678731375922,14.892962063870113,4.745772694247748,14.892962063870113,4.74672131204362,10.854571276791177,3.420694271208963,14.924877562041697,4.74672131204362,14.924877562041697,False
6-1-19_jpg.rf.8dce43d0e3666c17d84a472635aae02e.jpg,1,180.0,76.0,11628.0,195.386795869117,2,True,0.8147221725924603,0.8397678136825562,0,0,True,0.04625714190148742,0.0070249459925282465,0.14157926513559438,0.06580891134884781,0.1734866032171479,0.0988137284747662,0.0025227984853341654,2.0895391955258345e-05,0.1534309417681623,0.07728786320741712,0.17060459111474832,0.09555795067286012,0.11464689027041242,0.4161770920907851,3.928827035677033,8.36832661265436,8.713099584421736,14.697245721632743,8.713099584421736,14.697245721632743,3.939343872189775,9.794284916768609,8.743986269866056,14.698741998040846,8.743986269866056,14.698741998040846,False
6-1-21_jpg.rf.bb90b3857e7061fd7ea710ef5fb6a4c8.jpg,0,89.0,221.0,16718.649999999998,238.24777018893587,1,True,0.9525302939704932,0.872990608215332,0,0,True,0.00504104651196025,8.627756754599498e-05,0.06047777154627168,0.01241789672228238,0.004542129300614775,7.004473063774961e-05,0.010947098782524563,0.0004068689586013499,0.01085958500707085,0.0004003897415387814,0.009051282981371372,0.00027814853014365904,0.01681981902163558,0.9552261229298193,13.826223609933624,6.589653778457243,7.39438803994954,7.613084698275004,13.826223609933624,7.613084698275004,13.826295084524833,6.59408373532351,7.4024468991478996,7.750498147057955,13.826295084524833,7.750498147057955,False
6-2-124_jpg.rf.a2b0760deeda2986a0e1749ca308376d.jpg,0,102.0,187.0,16212.9,213.00938946440834,1,True,0.8262866054409981,0.850639283657074,0,0,True,0.012947172885126217,0.0004691229564638781,0.14589421247984719,0.05956798634426065,0.05458876905681635,0.00833956492015568,0.03084609070004314,0.0026627908360360108,0.016864268911564943,0.0007959244179979929,0.07402440162622119,0.015335099637626658,0.05586081927660317,0.7871386150084771,28.348865892089236,16.025363374111663,29.10048233273505,21.177415532188203,29.10048233273505,21.177415532188203,28.378482149225015,16.03812345488908,29.1005802985126,21.178298063038874,29.1005802985126,21.178298063038874,False
6-2-131_jpg.rf.261a1a4473bbe8883d657ba0fd6ca47c.jpg,0,140.0,184.0,21896.0,231.2055362658948,1,True,0.9701230228471002,0.8845738172531128,0,0,True,0.019229515302763532,0.000902751770976517,0.032452891618729586,0.0025712154714850038,0.025378978596212194,0.001572461253105704,0.01030917484124305,0.00025946541908392523,0.011772416373633186,0.0003383474455849893,0.01557558203728268,0.0005922706928229525,0.019119759794977372,0.9773244931823412,4.381222454676725,6.4262603593816525,4.822319117523305,6.815293487956412,4.822319117523305,6.815293487956412,4.420707520400797,6.432976381470803,4.862455179616367,7.027875552542137,4.862455179616367,7.027875552542137,False
6-2-144_jpg.rf.58f03b2e3a1ae37ef1bb58def06f24db.jpg,0,100.0,174.0,14790.0,200.6888138387389,3,True,0.9518390804597702,0.89220130443573,0,0,True,0.002946509511787715,2.364252478525101e-05,0.023806520437439572,0.0015433698261097003,0.011696682452128845,0.0003725662902247513,0.017276911623783163,0.000812849946762083,0.021445868867621332,0.001252464573356245,0.017818151162872123,0.0008645765186961881,0.015831774009272125,0.9821891114978003,0.0,0.8914603401437319,1.3277221591880475,2.3010163014683243,1.3277221591880475,2.3010163014683243,0.6877181210000058,1.4677473549452085,1.4789399369105887,2.3916736736633197,1.4789399369105887,2.3916736736633197,False
6-2-144_jpg.rf.58f03b2e3a1ae37ef1bb58def06f24db.jpg,1,100.0,197.0,16745.0,220.92758994747578,3,True,0.8459886785086863,0.884550929069519,2,2,True,0.004897935520084265,6.992635407976724e-05,0.008489763956216857,0.0002100902941775754,0.05255924763817099,0.008052171900292093,0.06552227874493764,0.01251390183954957,0.08987515072404006,0.023544746641188552,0.017849712226648533,0.0009287037424221247,0.03986568146834973,0.8598940061325476,7.314899158599404,12.011871936273867,0.0,10.315243649805227,7.314899158599404,12.011871936273867,7.336201638788582,12.040942012580377,0.6338759017860423,10.315286053056639,7.336201638788582,12.040942012580377,False
6-2-144_jpg.rf.58f03b2e3a1ae37ef1bb58def06f24db.jpg,2,109.0,196.0,18159.399999999998,224.26992665089986,3,True,0.8873912845498839,0.8901998996734619,1,1,True,0.009842804842636837,0.0002683356255295505,0.11412653045733025,0.0360756210338889,0.02225686892406228,0.0013720461620313682,0.025374002043628382,0.001783275849393524,0.038893072331021135,0.004189720865043993,0.049037287995746595,0.006660295131790757,0.043255094432404245,0.8578782354629277,0.0,16.467805068361958,7.6631809865579354,18.544551816356176,7.6631809865579354,18.544551816356176,1.0861965025344367,16.469296827643053,7.665389864584446,18.547377522309553,7.665389864584446,18.547377522309553,False
6-2-157_jpg.rf.d0483a3749ae1b4e8e440d6704dd4697.jpg,0,121.0,195.0,20055.75,229.49074055394914,1,True,0.8687043682712535,0.9049850702285767,0,0,True,0.012418382311029909,0.0004049687197732959,0.01221790903322846,0.0003919992192794006,0.021878206280157228,0.0012569408851832763,0.009742063402546465,0.00024922599055134624,0.01335813176624237,0.0004685790565058201,0.023336822096185882,0.0014301278310412321,0.015491919148231718,0.9846099111820005,4.214659751188382,2.360027804323242,0.4747064243051642,3.132330394088725,4.214659751188382,3.132330394088725,4.261697756183038,3.389200490191393,0.4837966489922074,3.3118524187543423,4.261697756183038,3.389200490191393,False
6-2-168_jpg.rf.6b032dca82aab9d837b0971af905255e.jpg,0,85.0,216.0,15606.0,232.12281232140884,2,True,0.8133971291866029,0.8599427342414856,0,0,True,0.01873503380774153,0.0012118615518677618,0.03080606529535842,0.0032765477995388326,0.012972147641159573,0.0005809888672165704,0.023397449283534266,0.001890083861678588,0.046498767117755795,0.0074649503038303495,0.024248548758294314,0.0020300911988846097,0.02610966865064065,0.9420458861519371,23.849680230912924,18.65486544763951,8.620748203067507,10.713650637974807,23.849680230912924,18.65486544763951,23.896791686226443,18.65636615681613,8.831177694603037,10.745983412651496,23.896791686226443,18.65636615681613,False
6-2-168_jpg.rf.6b032dca82aab9d837b0971af905255e.jpg,1,81.0,246.0,16937.1,258.9922778771599,2,True,0.6994032994032994,0.8432832956314087,1,1,True,0.00804031919168099,0.000256024283353929,0.08619438567968347,0.02942337835722854,0.017782978262212253,0.001252401485844763,0.007394765212967039,0.00021656255071562006,0.011085388277516256,0.0004866720417191861,0.026275588413386383,0.0027342579259464167,0.026128904172907735,0.9020679718966725,13.84429085696869,25.699349696255585,24.150486436614948,28.360284994838697,24.150486436614948,28.360284994838697,13.883888157956385,25.69938791735345,24.15185401971293,28.384788523600747,24.15185401971293,28.384788523600747,False
6-2-215_jpg.rf.0eac67ac77bbb5c56137aaf26b2a93f7.jpg,0,104.0,196.0,17326.399999999998,221.8828519737386,1,True,0.938889405636685,0.8862380385398865,0,0,True,0.017227581849477324,0.0008433110412065894,0.013198060435441155,0.0004949477655513007,0.024838334887365282,0.0017530088112373663,0.015207200397098828,0.000657109401084327,0.027829180491599943,0.002200594268712127,0.0076015514441523865,0.00016418883467527847,0.01765031825085582,0.9777374977920946,0.9811870853513017,2.35688396875597,0.5941904316795695,3.161586394456786,0.9811870853513017,3.161586394456786,1.244708398609238,2.6684851412814834,0.6857978329759875,3.3122590723835286,1.244708398609238,3.3122590723835286,False
